id,title,summary_category,predicted_category,confidence,match
490,"
Highlighting Harvard Magazine’s Fellows

",Education,EDUCATION,0.28951960802078247,False
502,"
At Harvard, Fall Brings Change

",Education,EDUCATION,0.9173400402069092,False
530,"Harvard Griffin GSAS Expands PhD Financial Support
",Education,EDUCATION,0.9501099586486816,False
605,Harvard Law Today,Education,EDUCATION,0.5665894746780396,False
17,"A condition more common than asthma or diabetes, yet often ignored",Science,SCIENCE,0.4347185492515564,False
571,"Welcome to the 2022-2023 Academic Year
",Education,EDUCATION,0.9101327657699585,False
581,"GSAS Emergency Support Initiative
",Education,EDUCATION,0.9137064218521118,False
595,Harvard Business School Announces Its 2025-2026 Blavatnik Fellows,Business,SCIENCE,0.23580801486968994,False
14,‘Human exceptionalism is at the root of the ecological crisis’,Environment,ENVIRONMENT,0.46745765209198,False
15,Lauren Williams awarded MacArthur ‘genius grant’,Science,SCIENCE,0.9078896641731262,False
621,"
        Making Real Gains in the War on Alzheimer’s
            ",Health,FIFTY,0.3588821291923523,False
630,"
        Exploring CRISPR Technology To Enhance Cancer Immunotherapy
            ",Science,SCIENCE,0.7301042079925537,False
749,,Unknown,SCIENCE,0.7685983180999756,False
21,Rebutting ‘myths of inequality’,Economics,BUSINESS & FINANCE,0.8283528685569763,False
576,"Congratulations to the 2024 Commencement Marshals!
",Education,EDUCATION,0.8913220763206482,False
856,Haritosh Patel on Sniffing Out a Solution to Indoor Air Pollution,Unknown,ENVIRONMENT,0.8064629435539246,False
508,"Bridging Electricity and Chemistry
",Science,SCIENCE,0.7126217484474182,False
4,BlaBlaBla,Unknown,LIFESTYLE & WELLNESS,0.24132806062698364,False
6,‘Dry January’ helped drive drinking rates to 96-year low,Health,LIFESTYLE & WELLNESS,0.7656657695770264,False
12,"Richard Goody, 102",Science,SCIENCE,0.9465423822402954,False
13,Cancer is rising among younger people — why?,Health,LIFESTYLE & WELLNESS,0.665401041507721,False
631,"
        AI Distinguishes Glioblastoma From Look-Alike Cancers During Surgery
            ",Health,SCIENCE,0.8965038657188416,False
5,Want Americans to love EVs? Fix this.,Technology,ENVIRONMENT,0.5722047090530396,False
7,"Time for mandatory retirement ages for lawmakers, judges, presidents?",Politics,FIFTY,0.9234060049057007,False
8,Brief bursts of wisdom,Culture,FIFTY,0.23597374558448792,False
9,"Flew home as Will Flintoft, returned as Rhodes Scholar",Education,EDUCATION,0.6008769869804382,False
10,What will AI mean for humanity?,Technology,SCIENCE,0.5611006021499634,False
11,"Tai Tsun Wu, 90",Science,SCIENCE,0.9143277406692505,False
600,Harvard Business School Professor Emeritus Jay W. Lorsch Dies at 92,Business,BUSINESS & FINANCE,0.9144335389137268,False
16,Chilling discovery,Science,SCIENCE,0.9626526236534119,False
18,‘She had a sense of caring for everybody that she encountered.’,Science,SCIENCE,0.7144542932510376,False
19,A real butterfly effect,Science,SCIENCE,0.8712772727012634,False
38,Marking 100 years of Norton Lectures,Arts & Culture,ARTS,0.7789574265480042,False
40,A homecoming for Adams House alums,Education,ARTS,0.43525558710098267,False
565,"Your Brain on Nature 
",Environment,ENVIRONMENT,0.4953586161136627,False
566,"Studying the Stigma of Sexual Violence 
",Health,WOMEN,0.247087299823761,False
568,"Colloquy Podcast: Buying Time in the Fight Against Climate Change 
",Environment,ENVIRONMENT,0.8785166144371033,False
602,Harvard Law Today,Education,ARTS,0.5067418813705444,False
44,"Retro tech, a Tibetan gem, and a galactic empire",Culture,FIFTY,0.37321996688842773,False
45,Sardis named a UNESCO World Heritage Site,Cultural Heritage,SCIENCE,0.6311026215553284,False
47,Lawrence Katz named Citation Laureate,Science,BUSINESS & FINANCE,0.5359849333763123,False
49,Why is your head not exploding? Steven Pinker can explain.,Science,SCIENCE,0.2991209924221039,False
50,What’s driving decline in U.S. literacy rates?,Education,EDUCATION,0.8163242340087891,False
52,How close are we to having chatbots officially offer counseling?,Health,TECH,0.6233673095703125,False
54,"Allston-Brighton City Council Candidates Go Head to Head, but Present Similar Progressive Policies at Election Forum",Politics,POLITICS,0.23988009989261627,False
55,"As Students in the AI Age, This Is the Choice We Face.",Education,EDUCATION,0.6749798655509949,False
57,Harvard Is a Liberal Arts School. Our Courses Don’t Reflect That.,Education,EDUCATION,0.8969904184341431,False
59,The Great Northeast Jug Band Festival: When the Audience Becomes the Band,Arts & Culture,ARTS,0.9009886384010315,False
60,Author Profile: Sarah Aziza on Crisis Reporting and the Music of the Book,Arts & Culture,MEDIA,0.40325161814689636,False
61,‘Vie’ Album Review: Is Doja Cat Playing Her Cards Right?,Arts & Entertainment,ENTERTAINMENT,0.7695716023445129,False
604,Harvard Law Today,Politics,POLITICS,0.7583611011505127,False
68,"No. 22 Harvard Football Looks to Carry Momentum Against Cornell, Stay Undefeated",Sports,SPORTS,0.8868748545646667,False
69,Welcome to Harvard. Everything is Fine. (Seriously.),Education,EDUCATION,0.8963570594787598,False
70,Harvard Student Thesis Play ‘Ugly Feelings’ Evolves Into Professional Staged Reading With Fresh Ink and CHUANG Stage,Arts & Culture,ARTS,0.6432294249534607,False
71,Dissent: Much Ado About Nothing,Education,EDUCATION,0.936765730381012,False
72,Harvard’s DEI Rebrand Will Serve It Well,Education,EDUCATION,0.9460616707801819,False
73,Harvard Doesn’t Think You Deserve a Seat at the Table,Labor,EDUCATION,0.9269311428070068,False
74,‘Sacramento’ Review: Road Trip Comedy Proves Life is in Fact a Highway,Arts & Entertainment,ENTERTAINMENT,0.2827860713005066,False
76,Can’t Concentrate? Lose the Double.,Education,EDUCATION,0.9313239455223083,False
77,Echoes of a King: A Retrospective on the Career of Chadwick Boseman,Culture,BLACK VOICES,0.9269457459449768,False
79,"On Mental Health, Harvard Isn’t Out of the Woods Yet",Education,EDUCATION,0.9224257469177246,False
64,Harvard Theater: Fall 2025 Season Preview,Arts & Culture,ARTS,0.810152530670166,False
65,McGonagle’s Review: Pub Lives Up to the Publicity,Lifestyle,FOOD & DRINK,0.8454932570457458,False
66,‘The Hills of California’ Review: Set Up for Success but Missing the Mark,Arts & Culture,ARTS,0.8930150866508484,False
67,"Open Sesame: Students Celebrate Grand Opening of PopUp Bagels with DJ, Merch",Business,EDUCATION,0.5497203469276428,False
607,Harvard Law Today,Politics,ENVIRONMENT,0.9421113133430481,False
634,Harvard Kennedy School awards faculty grants for timely research at this moment of significant policy and institutional change,Social Science,IMPACT,0.6689872741699219,False
84,Futago Udon Review: Homemade Noodles in the Heart of Boston,Food & Drink,FOOD & DRINK,0.7104163765907288,False
85,Artist Profile: Jay Shetty On Meaningful Conversations and the ‘On Purpose Live Tour’,Lifestyle,ARTS,0.7906695008277893,False
86,"Himalayan Kitchen Restaurant Review: Off the Beaten Path, Onto the Perfect Plate",Food & Drink,FOOD & DRINK,0.6408594250679016,False
88,‘Squid Game’ Season 2 Review: A Terrifying Critique of Modern Materialism,Entertainment,ENTERTAINMENT,0.48919543623924255,False
89,Rugby Remains Unbeaten With Senior Day Success against Sacred Heart,Sports,SPORTS,0.6604042649269104,False
91,Former Supreme Court Justice Stephen Breyer Applauds Legal Pragmatism at HLS Symposium,Law,POLITICS,0.5841130614280701,False
93,Lou’s Makes Its Own Kind of Music in Harvard Square,Lifestyle,ARTS,0.5288650989532471,False
94,Building Harvard: The Harvard Art Museums,Arts & Culture,ARTS,0.8047785758972168,False
95,All Harvard Students Should Study Abroad,Education,EDUCATION,0.8717293739318848,False
97,The Cultural Impact of the Celtics Should Not Be Ignored,Sports,SPORTS,0.4537701904773712,False
98,"Speak on Principle, Not for What It Gets You",Education,EDUCATION,0.9488846659660339,False
100,"‘The White Lotus’ Season 3 Review: Lorazepam, Tsunamis, Buddhism, and a Gold Mine of Untapped Potential",Entertainment,ENTERTAINMENT,0.6178278923034668,False
82,‘Thunderbolts*’ Review: A Triumphant Return to Form,Entertainment,ENTERTAINMENT,0.8494522571563721,False
610,Harvard Law Today,Politics,BLACK VOICES,0.4686700999736786,False
104,Harvard’s Lawsuit Proves That Resistance Is Possible,Politics,EDUCATION,0.9143131375312805,False
105,This Isn’t Negotiation. It’s Authoritarian Extortion.,Politics,EDUCATION,0.9241006970405579,False
106,Since When Does Trump Care About Grades?,Politics,EDUCATION,0.9241076111793518,False
108,Harvard Authors Profile: Elizabeth C. Lim ’08 Writes With a ‘Different Sort of Magic’,Arts & Culture,ARTS & CULTURE,0.46958982944488525,False
109,‘Adolescence’ Review: A Stunning Reconstruction of the Crime Thriller,Entertainment,ENTERTAINMENT,0.6372246146202087,False
111,‘Until Dawn’ Review: Sandberg Offers a Familiar Yet Entertaining Horror Experience,Entertainment,ENTERTAINMENT,0.6974533200263977,False
112,My Lab Displayed A Message of Solidarity on Our Windows. Harvard Took It Down.,Education,EDUCATION,0.5013588666915894,False
114,‘Ruth’ Review: A Ruthless Critique of Kate Riley’s Christian Communist Novel,Arts & Culture,ARTS,0.37467047572135925,False
115,Applicants: Improving Harvard’s Speech Culture is Worth the Hassle,Education,EDUCATION,0.9076607823371887,False
117,‘Another Simple Favor’ Review: Do Yourself a Simple Favor and Skip It,Entertainment,ENTERTAINMENT,0.4825585186481476,False
118,"At Harvard Talk, World Wide Web Inventor Tim Berners-Lee Says Today’s Internet Exploits Users for Data",Technology,TECH,0.9108420014381409,False
183,Harvard Demolishes Brown 41-7 in Ivy League Opener,Sports,SPORTS,0.7139596939086914,False
119,Harvard Can’t Afford to Neglect the Humanities,Education,EDUCATION,0.902573823928833,False
121,Artist Profile: The Stage Managing Duo of Em N. Barnes ’25 and Liz A. Resner ’25,Arts & Culture,ARTS,0.8597387075424194,False
612,Harvard Law Today,Public Policy,BUSINESS & FINANCE,0.31175339221954346,False
125,"Kyo Matcha Review: ‘Let The Tea Return to the Forest,’ or at Least to Boston",Food,FOOD & DRINK,0.8219257593154907,False
126,Reload Ethical Entrepreneurship at Harvard,Technology,TECH,0.4049564599990845,False
127,Harvard Women's Rugby Wins Ivy League Title Against Dartmouth After Last-Minute Try,Sports,SPORTS,0.4499611556529999,False
129,What Happened to HBS’s ‘Highest Aspirations’?,Education,EDUCATION,0.7836200594902039,False
130,Decline in Protest Spells Trouble for Harvard,Education,EDUCATION,0.42107588052749634,False
132,Want to File a Discrimination Complaint? Good Luck.,Education,EDUCATION,0.9549415707588196,False
133,Fight Fiercely for Harvard Values,Education,EDUCATION,0.9110933542251587,False
135,School Committee Urges New Superintendent to Address MCAS Performance Gaps,Education,EDUCATION,0.8262048363685608,False
136,Dream Pop or the Dream of Every Pop Star?: ‘Heaven or Las Vegas’ Turns 35,Arts & Culture,ARTS,0.4331143796443939,False
138,Car Seat Headrest Concert Review: Operatic in Scale and Emotion,Arts & Culture,ARTS,0.6873540878295898,False
139,The Clip is the Film: Shock as Value is Ruining Cinema,Culture,ARTS,0.41049298644065857,False
141,"‘Stage Kiss’ Review: Appropriately Steamy, If Not Smooth",Arts & Culture,ARTS,0.7892691493034363,False
142,Giving Up Federal Funds Would Do Harvard Good,Politics,EDUCATION,0.9243343472480774,False
144,Harvard DJ Duo Courantes Brings Improvised Currents to Boiler Room Benefit,Arts & Culture,ARTS,0.7570374608039856,False
149,‘Good Girl’ Review: Emotional Excess and Existentialism,Arts & Culture,ARTS,0.6477084159851074,False
150,Merai Review: Dive Bar Spices Up the Boston Dining Scene,Food & Drink,FOOD & DRINK,0.5424932837486267,False
152,Harvard Students Are Snowflakes. Is That a Good Thing?,Society,EDUCATION,0.9155353307723999,False
153,‘Celtics City’ Premiere Review: A Refresher on Boston Greatness,Sports,SPORTS,0.8514872193336487,False
154,‘Education Based on Income’: Cambridge’s Child Care Puzzle,Social Issues,EDUCATION,0.44803741574287415,False
155,Harvard Can’t Force Discourse,Education,EDUCATION,0.9328728318214417,False
156,‘mind’s eye’ Review: HRMDC Feels It All,Arts & Entertainment,ARTS,0.9000238180160522,False
158,An Artistic Dedication to Loss: Yo-Yo Ma and the BSO Shake Symphony Hall,Arts & Culture,ARTS,0.9145998358726501,False
159,Anachronism Gone Wild: ‘Wuthering Heights’ and the Modern Period Drama,Arts & Culture,ARTS,0.3782888650894165,False
161,It’s High Time for Emergency Preparedness at Harvard,Public Safety,EDUCATION,0.949834406375885,False
162,"Dreams within Dreams, Films within Films: An Analysis of Christopher Nolan’s Metacinema",Film,ARTS,0.47616568207740784,False
146,"No. 4 Harvard Field Hockey Topples Dartmouth and Northeastern, Matches Best Season Start Since 1976",Sports,SPORTS,0.7374136447906494,False
148,‘Joana Choumali: Languages of West African Marketplaces’ Review: A Poignant Question Between the Threads of Fast Fashion,Arts & Culture,ARTS,0.9057576060295105,False
151,"‘There Is No Right Routine’: Zoulfa Katouh on Inspiration, Deadlines, and Navigating Growth",Arts & Culture,ARTS,0.5007380843162537,False
533,"At the Frontier of Intelligence 
",Science,SCIENCE,0.7927879095077515,False
614,Harvard Law Today,Law,POLITICS,0.21671493351459503,False
165,‘American Primeval’ Review: The Untold Stories of the Frontier,Entertainment,ARTS,0.39486104249954224,False
167,"To Avoid Federal Micromanagement, Harvard Must Earn Trust",Politics,EDUCATION,0.8771527409553528,False
168,The Reports Are Out — Now It’s Our Turn.,Education,EDUCATION,0.8223681449890137,False
170,A Critical Eye: Alternative Visions of Motherhood at the Harvard Film Archive,Arts & Culture,ARTS,0.47222310304641724,False
171,Novartis Global Health Head Touts Commitment to Fight Diseases in ‘Market Failures’ at HBS Talk,Business,IMPACT,0.5905728340148926,False
173,‘The Roses’ Review: Every Rose Has Its Thorn,Arts & Entertainment,ENTERTAINMENT,0.2352452427148819,False
174,Black Ruby Review: A Gem in the Fusion Landscape,Lifestyle,FOOD & DRINK,0.8201196193695068,False
175,‘Implementer of Work’: Sumbul Siddiqui Runs for Fifth Term on City Council,Politics,IMPACT,0.34065932035446167,False
177,‘Shakespeare Was a Bit of a Fanboy’: The Confluence of History and Literature in Marie Rutkoski’s Fiction,Arts & Culture,ARTS & CULTURE,0.45659583806991577,False
178,‘Primary Trust’ Review: A Looking Glass Etched with Trauma,Arts & Culture,ARTS,0.8199493288993835,False
180,Norma Kamali NYFW Spring/Summer 2026 Collection Review: A Homage to Her Classics,Fashion,STYLE,0.8204442858695984,False
181,No. 25 Harvard Takes Down Holy Cross 59-24 in Dominant Road Performance,Sports,SPORTS,0.8945850133895874,False
636,Harvard Kennedy School’s Greater Boston Applied Field Lab demonstrates remarkable impact on Massachusetts communities as the program celebrates its 20th anniversary,Education,ENVIRONMENT,0.37093856930732727,False
186,The Free Speech Battle Isn’t Over Yet,Politics,EDUCATION,0.701862096786499,False
187,Music 110 Finds Strength in Softness for Opening Concert,Arts & Culture,ARTS,0.9142403602600098,False
189,‘A Man of No Importance’ Review: Putting the Community in Community Theater,Arts & Culture,ARTS,0.891592264175415,False
190,Harvard’s Breaking With Birzeit Was the Right Move,Education,RELIGION,0.38767972588539124,False
192,‘Songs for a New World’ Review: A Collection of Pivotal Moments in the Timeless Search for Self Discovery,Arts & Culture,ARTS,0.8556863069534302,False
194,Ethel Cain Concert Review: What If God Weren’t Merciful?,Arts & Culture,ARTS,0.861807107925415,False
195,‘The Light in the Piazza’ Review: Love is Blonde,Arts & Culture,ARTS,0.8287887573242188,False
196,Harvard Film Archive Temporarily Closed After Burst Pipe Flooding in Carpenter Center,Education,ARTS,0.5090959668159485,False
198,‘The Triumph of Love’ Review: A Night of Hilarious Romantic Entanglements,Arts & Culture,ARTS,0.8591098189353943,False
200,School Committee Candidates Say They Want to Close Achievement Gaps. Arjun Jaikumar Says He Has A Plan.,Politics,EDUCATION,0.7720232605934143,False
201,"Harvard, You’ve Failed Radcliffe",Education,EDUCATION,0.741443395614624,False
202,What Makes Harvard Great,Politics,EDUCATION,0.8752297759056091,False
204,Harvard Defended You. Now It’s Your Turn.,Education,EDUCATION,0.9221364259719849,False
639,Longtime Harvard Kennedy School faculty member Nicholas Burns to return to HKS after serving as U.S. envoy to China ,Politics,EDUCATION,0.3874844014644623,False
209,I Could Literally Be in Italy Right Now,Lifestyle,TRAVEL,0.7470293641090393,False
211,Harvard Is Trying To Standardize its Discipline — That’s a Good Thing,Education,EDUCATION,0.9309577345848083,False
212,"Artist Profile: PeelingFlesh Talk Friendship, Inspiration, and Meow-Meow",Arts & Culture,ENTERTAINMENT,0.34481966495513916,False
214,"Harvard Women’s Volleyball Sweeps Dartmouth, Starts Ivy Play Strong",Sports,SPORTS,0.679326057434082,False
215,‘Midnight Sun’ Album Review: Zara Larsson Deserves Her (Summer) Flowers,Arts & Culture,ENTERTAINMENT,0.6200532913208008,False
217,A Rockstar’s Guide To Processing Grief: ‘Wish You Were Here’ Turns 50,Music,ENTERTAINMENT,0.5035606622695923,False
218,"‘Dancing with the Stars’  Season 33 Finale Review: Jumps, Twists, and Turns",Entertainment,ENTERTAINMENT,0.6859867572784424,False
220,"‘My Voice Matters’: Cambridge Public Schools Celebrate $50,000 Sound Equipment Grant",Education,EDUCATION,0.44910386204719543,False
221,Harvard’s Commitment to Free Speech is Half-Baked,Education,EDUCATION,0.8952959775924683,False
223,‘Notes on Infinity’ Review: In Search of Immortality — At Harvard,Arts & Culture,ARTS,0.4454232156276703,False
224,Top Five Films to Get Ready for a Fall Evening In,Entertainment,ENTERTAINMENT,0.4999066889286041,False
226,Harvard Won in Court. Research Still Isn’t Safe.,Education,EDUCATION,0.6026253700256348,False
227,Don’t Tell Aunty Review: Nothing to Write Home About,Food & Drink,FOOD & DRINK,0.8780258297920227,False
207,Outside the Dollhouse / Proof of life,Arts & Culture,FIFTY,0.34712767601013184,False
642,Harvard Impact Labs announces inaugural group of faculty members working to tackle today’s challenges,Public Policy,IMPACT,0.48862224817276,False
230,Harvard Men’s Soccer Draws No. 2 Vermont 0-0,Sports,SPORTS,0.7874792814254761,False
232,A Rare Piece of Good News at Harvard,Education,EDUCATION,0.822096049785614,False
233,"Women’s Volleyball Splits Ivy League Road Trip with Cornell, Columbia",Sports,SPORTS,0.6262943744659424,False
234,To the Class of 2025: Congratulations on a Life Lived in Four Years,Lifestyle,EDUCATION,0.8294772505760193,False
237,Artist Profile: Raymond Ablack on Catching the Acting Bug — And Never Letting Go,Entertainment,ARTS,0.7384545803070068,False
238,Dear Visitas Kids: Here’s the Truth,Education,EDUCATION,0.8924724459648132,False
240,What Josh Kraft’s Loss Says About Excessive Ambition at Harvard,Politics,EDUCATION,0.5990106463432312,False
241,Matisse Is In My Room: A Look at the Student Print Rental Program at the Harvard Art Museums,Arts,ARTS,0.8064906597137451,False
243,Harvard’s Mittal Institute and MITHAS Host ‘Intersections’ Conference: The Art and Academia of Indian Classical Dance,Arts & Culture,ARTS,0.9126933813095093,False
245,The Revolution Happening at Harvard is More Fundamental Than You Realize,Education,EDUCATION,0.9406282305717468,False
246,John Hanratty Hopes to Be A Voice for Cambridge’s Middle Class in Second Run for City Council,Politics,BUSINESS & FINANCE,0.48058491945266724,False
248,The Art of the Outside: Lorraine E. Bubar as an Artist-in-Residence at Acadia National Park,Arts & Culture,ARTS,0.7674499750137329,False
229,Autumn in Cambridge,Lifestyle,ARTS,0.4084095358848572,False
251,Charlie Kirk’s Death Isn’t About College Campuses,Politics,EDUCATION,0.7532642483711243,False
252,Philippines Senator Risa Hontiveros Says She Is ‘Open’ to 2028 Presidential Run at Harvard Talk,Politics,NEWS,0.2849021553993225,False
254,Harvard’s Hazing Crackdown Strikes the Wrong Chord,Education,EDUCATION,0.9394478797912598,False
257,"Artist Profile: From ‘Saved by the Bell’ to ‘The Buccaneers,’ Josie Totah Is on the Rise",Entertainment,ARTS,0.5464552044868469,False
258,‘The Clubhouse: A Year with the Red Sox’ Review: Digging Deep into the 162,Sports,SPORTS,0.8138229846954346,False
260,"President Garber, a Bad Deal With Trump Will Not Protect Us",Politics,EDUCATION,0.9279314279556274,False
261,"Artist Profile: Katie M. Runions ’25 on Directing, Dramaturgy, and A.R.T.’s ‘The Odyssey’",Arts & Culture,ARTS,0.794626772403717,False
263,‘After the Hunt’ Review: Because Apparently Subtext Is Too Much to Ask For,Entertainment,ARTS,0.41556403040885925,False
264,‘The Leopard’ Review: Delightful and Disturbing,Entertainment,ARTS,0.5172213912010193,False
266,Harvard’s Tuition Isn’t the Cause of College Inaccessibility,Politics,EDUCATION,0.9174240231513977,False
267,‘Good and Evil and Other Stories’ Review: A Sextet of Living and Losing,Arts & Culture,ARTS,0.7770572304725647,False
269,"This November, Vote for Housing and Bikes",Politics,IMPACT,0.5253942608833313,False
270,Learning the Language of Franz Kafka: Inside Mark Harman’s Translation,Arts & Culture,ARTS,0.7950392961502075,False
273,"‘Grosse Pointe Garden Society’ Premiere Review: Suburbia, Secrets, and Missed Opportunities",Entertainment,ENTERTAINMENT,0.48178520798683167,False
453,"
This is How Universities Die

",Education,EDUCATION,0.8107625842094421,False
275,Harvard Taught Me to Speak Out. Big Law Fired Me When I Did.,Education,EDUCATION,0.7830508947372437,False
277,‘Prime Target’ Review: The Prodigy Problem,Entertainment,ENTERTAINMENT,0.5331006050109863,False
279,Artist Profile: jigitz Is Ready for Tour,Arts & Entertainment,ARTS,0.6086397767066956,False
281,‘SNL 50’ Review: A Long But Meaningful Tribute,Entertainment,COMEDY,0.3963574171066284,False
282,Another Loss for Brown: Harvard Band Beats Record for Longest Baton,Culture,ARTS,0.36449021100997925,False
284,"A Majority of Frozen Federal Funding Has Been Restored, Harvard Says",Education,EDUCATION,0.9001423120498657,False
285,Harvard Has Purged Its Values Alongside Its DEI Websites,Education,EDUCATION,0.4653804302215576,False
287,How to Make Speech at Harvard the Freest,Education,EDUCATION,0.921852707862854,False
289,The Trump Lawsuit You Haven’t Heard of Is the Real Game Changer,Politics,EDUCATION,0.9248324632644653,False
308,“And Just Like That…” Series Finale Review: Down the Toilet,Entertainment,ENTERTAINMENT,0.5613839030265808,False
309,Dear Harvardians — Please Save the Em Dash.,Technology,EDUCATION,0.5910696983337402,False
311,Wet Leg Concert Review: On Being in Love (Again),Arts & Entertainment,ENTERTAINMENT,0.32550904154777527,False
272,Expand Interhouse Dining,Education,EDUCATION,0.9069322347640991,False
294,"‘Balancing Output with Input’: Margaret Rogerson on Writing Fantasy, Taking Breaks, and Balancing Inspiration and Hard Work",Arts & Culture,ARTS,0.3282402455806732,False
319,Hold the World to Harvard’s Standards,Education,EDUCATION,0.9520560503005981,False
295,"Artist Profile: Adam de Micco of Lorna Shore Talks Inspiration, Emotion, and Breaking Genre",Arts & Culture,ENTERTAINMENT,0.433260053396225,False
296,‘Apple Cider Vinegar’ Review: A Healthy Reminder Not to Believe Everything You See Online,Entertainment,ENTERTAINMENT,0.6754006147384644,False
297,‘A Big Bold Beautiful Journey’ Review: When a GPS Leads to Love,Arts & Entertainment,ARTS,0.5241064429283142,False
298,‘The POMtastics!’ Review: Student Film Reminds Viewers that Youth is a Mindset,Arts,ARTS,0.7499927282333374,False
300,‘be cozy’ Preview: A Realistic Questioning of Reality That Is Anything But Cozy,Arts & Culture,ARTS,0.7159655690193176,False
301,No. 4 Harvard Field Hockey Extends Historic Win Streak to 10-0,Sports,SPORTS,0.8273563981056213,False
303,‘The Wizard of THUD’ Review: THUD’s Drum-Believable Spring Performance,Arts & Culture,ARTS,0.8579049110412598,False
304,Sometimes Absence is More: Best Silent Movies for Slow Detox Days,Entertainment,ARTS,0.53729647397995,False
306,‘Smooth’ Single Review: A Much-Needed Trip Back to the Early 2010s,Entertainment,ENTERTAINMENT,0.5061172246932983,False
307,BSO Presents Mozart and Strauss: A Heroic Evening of Musical Conviction,Arts & Culture,ARTS,0.9118133187294006,False
291,‘Chicago’ Turns 50 — and It Is Still Calling Out Our Society,Arts & Culture,ARTS,0.7210851907730103,False
292,"‘F1’ Review: Hollywood Hurrah, Formula Failure",Entertainment,ENTERTAINMENT,0.6426520347595215,False
293,"Harvard President Claudine Gay Resigns, Shortest Tenure in University History",Education,EDUCATION,0.7951717376708984,False
317,Best and Worst Celebrity Looks from Coachella 2025: Who Understood and Didn’t Understand the Assignment,Entertainment,STYLE,0.7169303894042969,False
318,I’m a Non-Citizen Professor. Here’s Why I Testified Against Trump.,Politics,EDUCATION,0.8235939741134644,False
320,The Record Review Logs On: YouTubers as Music Critics,Media,ARTS,0.5247107148170471,False
321,‘Conscious of Language and Power’: Katie Kitamura on the Physical Life of Words,Arts & Culture,ARTS,0.5225192904472351,False
322,Harvard Authors Profile: Youmna M. Chamieh ’21-’22 on How to Look at the World Sideways,Arts & Culture,ARTS,0.762222945690155,False
323,‘The History of Sound’ Review: Firing On All Cylinders,Arts & Culture,ARTS,0.5091975927352905,False
324,"‘Cruel Intentions’ Review: Bold Themes, Shallow Execution",Arts & Entertainment,ENTERTAINMENT,0.3579343557357788,False
326,Close-Listening: Diving Deep into a Song’s Lyrics,Arts & Culture,ARTS,0.673452615737915,False
327,The BSO Delivers a Good Concert with a Flawed but Exciting New Piece,Arts & Culture,ARTS,0.9038253426551819,False
313,‘I Can See The Future’ Album Review: A Message on Time and Love,Arts & Culture,ARTS,0.33351394534111023,False
314,"‘The White Lotus’ Season 3 Premiere Review: Monkey See, Monkey Do",Entertainment,ENTERTAINMENT,0.4381209909915924,False
315,Elephantine Bakery Review: Parisian Allure in Seaport,Lifestyle,TRAVEL,0.7055113911628723,False
316,Witching Out in Salem,Travel,TRAVEL,0.8361743688583374,False
534,"Modeling Medical Machine Learning 
",Technology,SCIENCE,0.7913216948509216,False
535,"Medieval Google
",History,TECH,0.28915935754776,False
537,"The Right Care at the Right Time
",Health,LIFESTYLE & WELLNESS,0.4606417715549469,False
331,"Harvard, Have Some Dignity.",Education,EDUCATION,0.9153138399124146,False
657,"How We Touch
",Science,SCIENCE,0.7201118469238281,False
332,DEI May Have Failed at Harvard. So Will the Rebrand.,Education,EDUCATION,0.9386611580848694,False
